tier_1	comments
Onsite	Better ticketing system for status updates, changes of contact info, etc. i don't want to play phone tag.
Carry In / Walk - In	Problem resolution get after 10 days
Depot	FYI second part of address doesn't show up on your shipping labels.  EVERY TIME i send a PC in for repair I have FedEx calling complaining about address and not having our suite number when ALL of the info is provided on the Lenovo Support page.  I finally just added all address info to the main address line - should probably fix that one day...
Onsite	(1) Improve communications: your service operation routinely went silent during the process, acknowledging my messages but not providing meaningful responses about what came next.  One reasonably clear message up front assessing my issue and advising on the steps to resolve it would have eliminated several of my follow-up messages, as well as the duplicate case you opened in response to my first status request.(2) Improve communications: warn me that replacing my mainboard could affect my Windows license.  It took me several additional days to resolve that issue on my own before I could actually use my laptop again.  Had I known what to expect, I might have been able to better prepare.
Depot	Provide updates while device is being serviced and in transit.
Contact Center	Nobody ever contacted me
Depot	Fix my laptop I have sent it in 2 times now and every time lenovo claims it's fixes it but nothing changes. O will be putting in a formal complaint and letting other people know not to buy your products
Depot	free return with courier
Depot	My tablet was returned damaged and its new
Contact Center	Don't hide your phone numbers.  Don't have those who charge to help when there is guarantee in effect.  It appears you engage in a scam which will hurt your 'good will' that you may have invested to.  It took me forever to find the correct to the right number for my lap top.  Your printing your registration number and type of product.   If it were be able to read by a person who needs reading  glasses would be a new policy that the industry may have a conspiracy not to do.  I know your corporation is in Hong Kong but so is Mattel which was close to where I have lived near on El Segundo Blvd in Hawthorne CA.  Now corporations are no longer leaving our state because they are showing the location that is a high taxing, returns with quality workers and happy workers who are productive that pays them back..  The richest corporation is located in California.  Apple wit I phones.  In Manhattan Beach is the corporation of one of the newest and most popular shoe company in American.  By the way their corporation center is newly build on Sepulvida Blvd which is Pacific Highway before and after the South Bay cities.  Manhattan has the most houses sold over $1million than any other city in the state, which is in such a small number of square miles.  There is a bumper sticker that says "There is no life East of Sepulvida ".  Those houses sell from $5-$20millions and much more.
Onsite	Listen and document where to send part and onsite technician
Contact Center	I could not reach help through your help line, it kept disconnecting my call.  Please make that more user friendly.  The only way I could get help was by having a tech expert call ne
Depot	Update status on website not cause customer to have to call in for updates.
Onsite	The part I received is not a customer installable part. Most people do not have the star bit needed to remove the screws.  I also found that I knocked a wire loose trying to install the part. I had to resolder the wire. The weak contact of the wire may have been the problem all along.
Depot	Make sure you check everything out before returning device.
Agent	Not put me on hold
Contact Center	First of all the problem was not correct it over the phone. Your service tech accuse me of intentionally damaging the computer I bought. There's absolutely no reason why I would buy something and then damage it. The unit was supposed to be returned to me via u.s. mail and it's not. Please let me know where it is and when I get it back fixed
Depot	Shorter wait times.make clear that you need to call to get repair so I don't waste time on the website.better web information, and communicaiton in general
Onsite	Lenovo can make arrangements with the technician on parts before arrival
Contact Center	Would prefer a technician support rather than through phone/chat
Carry In / Walk - In	First tell me. What is the use of customers to provide a rating or feedback here or directly to manager in the branch itself. If customers are not getting a proper customer service through a 2 worst and angry customer support representative who is sitting in Jayanagar, Bangalore branch. Not only I got a bad service. There are lot of customers who got a bad service especially from those 2 girls. If you want to know check Google reviews. You people will come to know. I know this is waste of and of no use. Then also I have 1 % hope. So I'm writing. Thank you.
Onsite	Try to maintain your database updated with products warranty
Depot	There was still an issue with the product when it was returned that was not in the original problem. Customer service was horrible at offering additional help on this new issue.
Onsite	For Improvement of Experience you should mention your Service Center name on web site as it is not updated well
Onsite	Please give outsource vendor the full knowledge of how to troubleshoot of any lenovo product.
Contact Center	Make sure staff are more knowledgeable and able to provide correct information and resolutions on first contact.
Onsite	Connect your customer service to support to update information and trouble shoot issues that I have described. Go the extra mile and save yourself some money on what is clearly a network or software issue vs a hardware issue involving a tech.  Have your customer service armed with the ability to access knowledge bases or at least GOOGLE search the issue. Which I have done.
Carry In / Walk - In	My Motorola G4 Plus 64GB phone was originally returned because of a defective screen (,ghost touches).  The replacement phone failed within weeks, unable to be charged, and was returned for yet another replacement phone.  The second replacement phone that was sent was not a "...new or like-new phone" as promised by the Customer Service rep.  This replacement phone was obviously a repaired phone, as the battery has several scratches on it, and the outer bezel of the phone is cracked at the bottom, next to the USB charging port.  I am NOT happy with the Motorola Customer Service and the phone that was sent as a replacement.  My original phone was in perfect cosmetic condition when it was returned for the faulty screen.  I was always extremely careful with my phone, to keep it in perfect condition. Both phones that Motorola sent as replacements were refurbished, previously-owned phones that were not what I was promised.  The fact that I am now on my third G4 Plus, and it arrived with evidence of physical damage is unacceptable.  Unless Motorola addresses this situation to my satisfaction, I will not be purchasing another Motorola product. Craig Willis  314-862-0031
Depot	after return of product, product still doesn't function optimally
Depot	i said specifically the computer is running super slow and they should wipe it or fix it and they didnt touch it. all they did was fix the usb port which was another issue . .
Depot	After 2 weeks at Depot service the laptop was returned and the battery would not hold a charge.  Thus, the computer was unusable, and we needed to bring it to a local Lenovo repair partner, Microcenter.  In my opinion, that is unacceptable.
Onsite	It took a while for the parts to arrive but was informed on the delay
Onsite	Fix the tepair cycle for parts.  Only one part was back ordered yet the entire order was held.  It should not take 3 weeks to repair a laptop
Carry In / Walk - In	Unprofessional behavior, Not on time delivery, Uncooperative behavior.Went for four times for service event still unsatisfied.
Onsite	Neater when placing & finishing the parts back
CRU	When a customer goes to the expense of returning a faulty item to Lenovo registered post and goes to great lengths to explain where the replacement part should be returned, and is subsequently ignored and sending the part to the wrong address. This still leaves the me/customer with a non functional laptop then this is not great customer support in my opinion and falls short of my expectations especially after spending so much on a top of the range Lenovo laptop.
Depot	The times we have to call to have the unit sent to my child university instead of our home were exhausting. We were told to call before shipping the unit to you, after you received the unit, and before you returned the unit. Why couldn't your customer service take down the information at the time of the return request? Your could guess the result: the unit was shipped to the wrong address.
Onsite	Respond faster by getting the part and contacting me sooner
Onsite	More communication/troubleshooting suggestions prior to telling us it needs a part. What part? What can I do in the meantime to try and fix it myself?
Depot	The issue was intermittent, laptop was returned before the issue had time to occur.
Carry In / Walk - In	Repaired several times very disappointed always going down the service centre to repair no compensation made money was deducted from prepaid account for almost $100.
Onsite	Spare part on-stock
Onsite	The initial assistance on the chat to install updated drivers etc was not specific to my hardware problem.  Although it was probably good for me to apply these, it delayed me getting the new part ordered for half a day until I applied them all and then contacted support again.
CRU	The tech had to return 3 times, because  the first systemboard was defective and the second time the parts sent were not for this machine.
Depot	Be honest about repair times and service. Follow through with what customer service reps say they will do.
Depot	You could provide free shipping to and from the depot and at least a 90 day service warranty for previous or returning customers on new purchases
Contact Center	Reduce the wait time on the support line
Contact Center	Answer the phones quicker. Give better options - e.g. the person I spoke told me the steps I had to take to resolve the issue. These were longwinded and included a step to take it back to factory settings.  No thanks.  Not very pleased at all. I've had this one month and it's slow and I'm not at all happy with my purchase!
Onsite	i was unable to track the parts delivery based on the link you have provided so was not able to coordinate my joint visit. also the login to the managed... website is not straightforward using the intuitive way of following the lenovo web and links it took me to a different portal where i was not able to login with just recently registered login and password details. had to phone it in the end. the engineer fixed it day1 so no complants, good job!
Contact Center	still waiting for answer
Contact Center	reduce waite time
Carry In / Walk - In	Ensure the problem is solved before returning it to us.
Onsite	We spoke to your call centre, Rajesh - who is the Team Leader is extremely unprofessional and not empathetic with our issue at all  he was speaking as though he has woken up from Bed and in an extremely rude and sarcastic tone. No support whatsoever.
Depot	update the customer about the process.
Carry In / Walk - In	The charger wire I got in return is of cheap quality then the original one.No service center at my district, cost me Rs. 500 to reach at your center and got a wire of Rs. 200-250/- with a day waste of of the company worst policy of generating IMEI from mobile even while having bill.Shitty serviceWill opt. MI from next purchase
Depot	Send the shipping label / contact me when the wrong email address was put in by your team.
Contact Center	The phone person told me to go to Geek Squad and said he'd follow up with me the next day. Geek Squad suggested sending the unit to Lenovo for service to Lenovo. Technician did not call back to follow up as indicated.
Onsite	Mend the machine..... had a guy come three times and the machines still don't work.... they now need re-imaging and have to go else where for it.... Also if the technician checked the machine before he went then he would realize he had the wrong parts and what he did didn't help!
Contact Center	Have better staff trained to deal with issues,show respect to the customer and call them abck, not ignore thier calls or cut them off after waiting for half hour
Onsite	Defective on arrival the parts that need to be replaced
Onsite	A tech came a new motherboard for y pc and discovered that it was the monitor that was defective instead.  He informed the Lenovo warrantee dept. that he was not installing the motherboard and a new monitor should be sent instead (Case # 405HN79).  To date we have not been contacted about the replacement monitor and no one knows what we are taking about when we call about the matter.  Everyone passes the ticket to someone else.  I need the monitor now.  It is just as important as a functioning motherboard. Over the years, I have purchased over 15 pcs from the Lenovo website and outlet. I will not buy or recommend another Lenovo product unless this is taken care of immediately.
Carry In / Walk - In	i got a defective mobile from company, when go to service centre for repairing ,they repair my mobile 3 times, but still i m getting the same issue (problem) in my mobile.so now i ll go for the consumer care , and registered complaint against this
Carry In / Walk - In	Staffs are not professional
Depot	better online interface to track and report issues, take a long time
Contact Center	Reduce wait time
Onsite	Improve diagnosis and repair times
Contact Center	Reduce wait time from initial call
Carry In / Walk - In	I received a replacement Droid Turbo 2 less than a month ago, I unintentionally got the screen wet a bit and the display stopped working, I do get some sound from the phone once in a while,I was hoping I could replace or purchase another Droid Turbo 2 because I like the cell phone over the newer ones, The agent on the telephone line said no.Can I buy a Droid Turbo 2 from you?Please
Contact Center	Of late, the device keeps freezing and switching off.  The Charging cable doesn't connect easily, unless I manipulate and support it or position the Device in a certain way. It takes ages to charge fully.
Onsite	Tech had to wait for parts to be shipped to him. Tech should probably have access to inventory
Carry In / Walk - In	Within 7 months ago I have Been to service centre For 3 times still My phone problems are not fixed
Onsite	Speed of part delivery
Depot	When I contacted Lenovo to change my shipping address, they sent my Lenovo to my original address and not the updated one. That was VERY inconvenient.
Contact Center	Better accountability, better customer service, faster service, basically everything you can think of can be improved dramatically.
Depot	inform people when you return items.
Depot	Make a better product laptop returned to best buy
Onsite	Fix the update issue
Onsite	Improve partsengineer sheduling
Onsite	keep update
Contact Center	Listen more and release updates for their tablets
Contact Center	Not wait for the onsite repair to come. Im a college student and doing class work with no computer is extremely hard as my laptop is vital to doing some activities for class
Depot	I can't think of anything that can improve on what you are already providing, the service that I have received has been exceptional.
Depot	Provide better status updates. The website never had any other than the receive date. Had to keep calling.
Depot	Make repairs faster as people depend on their computers for their education, jobs and general life
Contact Center	hard to find your contact number, Lenovo website indicate wrong contact number.
Depot	Have a better return program where you overnight a shipping box.  I had to wait for a new laptop that I had ordered online to arrive and use that box to safely return the computer.  When you consider this was a $1000 laptop, absorbing that cost is reasonable for such a new computer to fail.  I have purchased $20k in Lenovo laptops for my family and employees and would have expected better customer service for a month old laptop failure.
Depot	After your Memphis shop restored my laptop I was unable to open Windows after I received it. I called your customer service number and the man was unable to restore it after he had me go to the web site that let him take control So you sent me a thumb drive recovery media, which after several phone conversations we were able to have success.
Onsite	Hire professionals
Onsite	Took two weeks for the parts
Depot	Fix all the issues on the product before returning it
Depot	My machine died after installing a Lenovo update ? Bit disappointed with that
Contact Center	Still waiting for the hinges on my laptop to be fixed. I've been told this is something that happens to lots of Lenovo laptops. In the future don't use inferior parts on an expensive laptop
Carry In / Walk - In	I received a defect product in the original box. and it  should have given the customer 100% new one replacement. However instead of replacement, I waited more than two weeks just for " reparing" the whole new laptop.
Onsite	wrong part issued - nneded a power supply, not a main board.
Carry In / Walk - In	It's because of the unprofessional attitude of some staff at the service center. They simply don't care about customer's valuable time. Mostly busy on the phone away from desk and customer has no other way but to keep waiting for them to come back to desk and respond to queries. Very very unprofessional.. please check.
Onsite	Keep up with the local service support that came to our house.
Contact Center	1. make it easier for first time customers looking for the support contact details on the website. 2. the lenovo staff should review the case before coming on the line because the customer has already inputted the case number at the start of the call so that the customer does not need to keep repeating the case number
Depot	Making updates to the ticket as promised and indicated. Your product is great but customer service could be better on the updating side, especially if the customer is to use that ticket number to see the progress of the repair and estimation of when it will be completed and shipped back for security reasons, meaning that computer doesn't stolen from home prior to returning home.
Contact Center	awaitng additional information
Carry In / Walk - In	Take feedback on phone/ email and feed to one pt.
Contact Center	make the call center 24x7. 9-5 for 5 days is no good
Onsite	There has been a reoccurence.
Contact Center	Quit responses
Onsite	it was a total run around of service, and passing off to other departments.....rude employees on the phone...and promises that were never kept
Depot	Improve the speed and communication on the return service. The repair took 2 weeks from collection to return, but from the online tracking, it only took 3 days to repair, after taking 5 days to arrive. It then sat waiting to be shipped out for a further 5 days, after which it only took 1 day to be delivered back. Why would the shipping take so much longer in one direction? And why the delay from repair to return? I wouldn't mind the time so much if there were more frequent updates.
Carry In / Walk - In	Handset isn't behaving properly inspite of three times repair from authorized service center
Onsite	Honour the Next Busines Day service we pay for and not give excuses about waiting on parts. You never seem to hold parts.
Depot	I have to visit twice and still touch pad issue is not resolved niter did i got update which suppose to happen 2 weeks back.
Contact Center	Be more informative they had my laptop for 36 days and I had to make numerous calls to find out the status of the repair of my laptop
Carry In / Walk - In	Speed of resolution of the problem.
Onsite	Just Provide training to upgrade the technical expertise of lenovo technical support staff.
Depot	Make a product that doesn't have to go back and forth for repairs 3+ times within 6 months times.  Customer service rep was very professional and helpful to resolve the problem.  Many thanks to her.  Was able to make an exchange with her help and knowledge.
Onsite	please arrange parts at the earliest
Onsite	Ensure the phone support understands the parts of a machine a bit better. That way next time when AUX Fan 2 is dying, they dont send a CPU fan, front fan and then finally the AUX fan. Wasnt the most fun pulling the PC three times out of production.
Onsite	keep parts in your stock
Depot	Timeframe - was supposed to be next business day, but at first they said they had the part, then that they were waiting for the part, then that they had the part again. So wasn't sure if it was a system error or what.
Depot	Just with better communication on returning the product.
Contact Center	improve your customer services so repairs are carried out in the appropriate time and not make it so difficult to have a call logged and processed
Contact Center	No one has responded to two requests and it's just states completed
Onsite	Identify the exact problem and Timely resolution
Onsite	Engineers should be more efficient in their work.. as when they fixed my LCD screen the glue residue is still visible. Which is actually a very distubing image.
Contact Center	my request has not been responded to
Depot	Maybe faster repair service. The repair took about a week and a half longer than expected, but the turnaround time was still not bad at all, and everything else was perfect.
Carry In / Walk - In	Phone updated by service center but votle not available for calling
Depot	Test all parts before shipping
Onsite	Improve punctuality of your on-site support and provide more trainings to your  customer supports.
Contact Center	Clearer phone connections. Agent sounded like she was talking into a tin can.
Onsite	System warranty data was not updated as per shared purchase invoice so As per the our invoice system was in warranty but when we logged the ticket with support desk for another system we got the reply that system is not under warranty and even after sharing the invoice copy we have not got the support on the same.
Depot	Fix the website page that tells you the update of your service and WHEN IT WAS SHIPPED BACK  to the customer.  If I had that, I wouldn't have had to make a bunch of phone calls.   Inform people that they have to ship it back in their own box.  I was unclear from the service agent that I had to supply the box. He told me Lenovo would send the right box.  But I could have misunderstood him as he had an accent and was talking VERY fast.  Train your foreign speaking agents to speak more slowly.
Contact Center	Not much it took a couple of transfers to get to the right person to help me however since I wasn't sure what the exact problem was it was ok. Thanks for the support and I have my tablet back
Carry In / Walk - In	Please improve your service center's attention to customers in regards to follow-ups (progress updates), and service timeframe. My experience with the Lenovo Service Center in Plaza Berjaya was terrible as I had to make double trips there to follow-up on the progress of my device's repairs, BECAUSE the service center blatantly refused to pick up the office phone over the span of 2 weeks. When I arrived at the Lenovo Service Center in Plaza Berjaya to inquire their reason for the lack of updates, the front desk who is also the technician said that the entire office was on annual leave and that the landline was taken with them during their annual leave days. How could anyone be expected to believe that? Also because the technician said the office was opened during the 2 weeks, then proceeds to lie about the office being away, it simply does not make sense! The repairs for my device also took approximately 3 weeks causing me undue stress as I was promised that it would be repaired by the 10th day, only to have my calls unanswered with NO UPDATES AT ALL! I sincerely hope that Lenovo would please take the necessary action to improve the support services at that particular branch as the staff there seem to be absolutely lacklustre and apathetic.
Contact Center	Wanted to charge me a ridiculous amount of money for something they werent even sure was the issue
Contact Center	Still waiting for notification of the part and to be contacted by the next support person regarding the part
Onsite	Make sure that you ship out the right part the first time.
Contact Center	Shorter wait times.
Onsite	Better job of providing working replacement parts
Onsite	Timely supply of parts
Onsite	Have spare parts in your inventory
Depot	It was returned with a different issue and is unresolved. They sent it back but the touchpad mouse does not function. It was working before.
Contact Center	I had some difficulty understanding my rep's accent, and it took 45 minutes on the phone for him to fix my Lenovo Battery Gage display. On the positive side, I got to talk with him quickly and he indeed fixed my problem. A score of 8 is very good.  Thank you.  PS - this was my second time calling.  The first time it took way too long to get a call back, which I don't know if I ever did.
Carry In / Walk - In	I received a replacement phone quicker than expected. The new phone wont recognize my SIM card without a slip of paper behind it pressing it into the phone contacts. Overall, I have become very disappointed with this line of Motorola product and will think twice  about buying another.
Contact Center	i do have a hearing problem, but this call was especially difficult for me because of the strong accent of the person helping me.  i frequently had to ask her to repeat what she said.
Onsite	Well the issue still has not been resolved - waiting on parts.  The rep who came onsite was fantastic but didn't have all the needed parts
Depot	update their check report status
Onsite	The service team is not able to receive the correct part from lenovo
Onsite	Speed up part delivery.  6 weeks is awful
Depot	Some info about what fault is and when its expected to be returned
Onsite	Stand behind your product---if the repair doesn't work--instead of having us jump through hoops, just follow up and work on a resolution or a replacement.
Onsite	Like i said, more spare parts. Now only spare part was motherboard, but the problem was with ram memory.
Contact Center	Faster customer service response
Onsite	Faster turn-around time in the replacement of parts will greatly improve the service
Onsite	Not replace one part at a time over 2 weeks
Depot	Previously stated - speed up the delivery of parts to complete repair.  I understand that we are in Hawaii.  But the process can be reduced to 2 or 3 days, instead of a week.
CRU	Provide me with information as to how i am supposed to replace the battery - No instructions or communications at all.  I am not prepared to open the laptop, just to have your tech to tell me that now the notebook is out of warranty because I opened it.  There is a reason I purchased an ON-Site Warranty.
Onsite	Better Communication by Responding back with updates
Depot	Timely updates. I waited almost 2 months. If I had not called you guys after waiting 1 month, nothing would've been done because my laptop was ignored and forgotten about.
Onsite	improve the communication service as only you can call the customer if customer wants to call or talk to the concerned department he can't do that as no contact no is available
Onsite	The length of time taken for request to be raised, parts ordered, parts received is way too long.
Contact Center	Quit automatically closing an open case.  Follow through in any way to resolve the problem.  Quite possibly the worst customer service I've every experienced.
Onsite	Better part QC
Onsite	Replace my laptop its been repaired too many times.
Onsite	Communication was very poor, first with me re: what I should expect and second between the parts people and the onsite tech. 1) I first spoke with a customer service rep who said they'd send a tech out to install a new battery as per my company's contract. 2) Then I was contacted by the tech who would be coming to do the installation. He asked if the battery had arrived yet. I didn't realize the battery would be coming separately (e.g., that the tech wouldn't bring it). 3) The tech spent a week texting me to see if the battery had arrived (it hadn't), I asked if he could check the holdup and he said no, that's not what he does, it's a different division or something.4) I called the support line again and was given a tracking number for the package with the battery. After a few days I checked that tracking number and it showed that the package was never shipped. 5) I called again to and was told the battery was out of stock. I asked to be notified via email when the battery shipped so I could look out for it. 6) A package showed up at my apartment with no prior notice. I opened the box and found a very small device. I took a photo of the device and sent it to the tech to say the battery had arrived.7) Tech responded saying that wasn't the battery and to let him know when I got another package. 8) Waited a few more days and another box arrived with a larger device. Took a photo of that, texted it to the tech and he said Yes, that's the battery. We arranged a time for him to come by9) Tech arrived, installed the new battery. Took the other small device that was shipped, left the old battery10) Yesterday another box arrived with another copy of the small device I was sent the first time. I have no idea what to do with it. The issue was resolved on the first attempt if you count the first attempt as the time the tech showed up to install the battery. But it took lots of back and forth on my part, and there was never a good answer from customer support on when things were shipping and when I'd get a part. Very chaotic.
Carry In / Walk - In	Improve product quality... had repaired 2 times in 1 year...2nd time in couple of months time
Carry In / Walk - In	give fast response to customer, be more supportive, improve your technical team
Onsite	better co-ordination of ordering for parts and field service
Onsite	Response time was terrible, no updates to the service delay were provided and the technician sent was clueless
Carry In / Walk - In	My Moto G 4 Play was given for replacing the display, but returned with a broken power button and the store manager the arrogant and simply denied further support, it is quite sure that was broken while it was taken out from the previous screen as they comes integrated
CRU	When sending Customer Replaceable parts, it would be nice if you would send instructions on how to replace that item.  I have a Service Maintenance Manual, so I was able to find the instructions.  If you don't send instructions, sending a link for that information might suffice, except if the user only has the one device, it may make it hard for them to get to that link.
Depot	Fully test the computer before returning.
Onsite	Don't let the part sit waiting at the UPS dropoff for 24 hours prior to letting the technician install it.  He wasn't even notified even though I called the Atlanta support center 4 times.
Onsite	Please improve your team who dispatches the spare parts. They are also refurbished & faulty
Contact Center	Improve the phone automation
Onsite	Listen to what the IT department from the businesses are stating what the issue is so that the correct part is sent and not the wrong one because of a scripting that the CSR is reading from.
Onsite	too many individual departments. it is very confusing to find the right department to report the issue or find support.
CRU	I was given instructions to "try" but they did not work or actually were already implemented in the BIOS. I was advised to call back and have the issue escalated to the network team.
Carry In / Walk - In	My device have problem of low voice in receiver before service after service overall volume of device decrease.
Depot	I am not confident what was bought as a new machine will meet my expectations for longevity, too many critical parts have been replaced with poor workmanship exhibited on multiple occasions
Contact Center	Faster telephone response.
Depot	One of my laptops not returned yet .  The laptop that was returned is still not working peoperly
Depot	Not send the unit back with a broken power switch and no power cords
Contact Center	It took 2 transfers to get where I needed to be.  The phone connection was very poor and staticky, difficult to hear.
Onsite	I was referred to website to download and create a boot drive but that could not install Windows.  Your service man also came with flash drive and installed Windows but that also do not work.
Contact Center	Better phone connection, but most likely that is beyond your control.
Onsite	ensure that the replacement parts are QC check before being sent
Depot	Returned unit with same issue
Onsite	I never got the service and no one has came! You guys wore suppose to call me to confirm a time and date!
Contact Center	I was disappointed at the response from Lenovo. The person whom I spoke to really offered no help, just send the laptop back to Lenovo in Sydney. I mentioned the problem to one of my sons, he suggested taking the battery out wiping it and replacing it. Alas it worked. Lenovo could have asked me to try something. So the problem wsa not resolved by Lenovo
Contact Center	Follow up call after beyond 1 week please
Onsite	Giving free antivirus and lesser updates
Carry In / Walk - In	A little bit faster work I expect and keep me updated.
Onsite	availability of spare partsdirect chat availability even outside of office hours
Onsite	threw service provide on time
Onsite	Give the engineer the correct spare part in the first place.
Depot	Not return the vomputer scratched up
Depot	Not have the laptop for 22 business days from the time you received it to the time I got it back.  The repair status site is a joke, one told me ticket was created and when the laptop was returned no other notes were given. Every time I went on chat or called  I was told that someone would be calling me about how long it was taking, still waiting for that phone call. Only part was a wire between LCD and Motherboard. This is what I told the chat person in the first place. I know to change that wire only takes about most 2 hours start to finish. I worked for a computer manufacturer and had to repair this with the laptops we had.
Depot	still can't reinstall windows or update
Carry In / Walk - In	Phone returned with the same problem.And you charged me $139.This is very disappointing
Depot	completely test the laptop before returning it to me.
Depot	Please, complete your repairs faster. I was waiting for around 5 weeks (close to 35 days) for my damage repairs to be completed under my 4-year accidental damage warranty protection plan, all because certain new parts were not correctly inventoried in the system for the technicians to order, and only the engineers could do it. To receive information of this sort, I had to jump through hoops and call the regular customer service number (that is what I will be rating on a subsequent page) to find what the repair centre number was. This allowed me to call them every day, per their recommendation, to receive status updates that were not logged in the webtool flex website. It took far too long for what I thought would be a simple fix before college courses started back up this summer again, and I had to receive a loaner Thinkpad tablet for the first half of the semester that did not work very well. I'm not at all satisfied with this case, but it eventually worked out in the end.
Contact Center	Clearer microphones or clearer speech
Contact Center	By stopping the auto cut off, after a set time on the telephone to you whilst trying to fix problem, very frustrating!
Contact Center	The only reason I gave this process a 5 is because some of your reps were extremely rude, one guy in Atlanta told me that he could not help me and hung up, when I called back I got the same rep and he didn't even want to hear what I needed, he just transferred me to premium support. Your customer service people in the Phillipines were great as were your sales reps in NC. But with that said, when I needed some technical info as to why the laptop wasn't set up to do certain things (e.g. like being TRIM enabled) and how to get certain functions to work, none of the techs could not help me at all. All of these questions were very basic, the reason I know this is because I have another Lenovo laptop, and it came from you just the way I needed it, this one however was not set up that way and knowone would/could help me. I wasted 6 hours with Sales, Tech and customer support who told me I had to pay for the information I needed (they said they had the answers, but I had to pay for it) even though my last Laptop had been set up the way I needed it to be...so I know it could be done.
Contact Center	When you ring you need to be able to clearly explain what the problem is the person spoke very poor English I then tried to call them back and could not greet through we ended up communicating by email which was slow and time consuming.
Depot	Test products prior to shippingKeep stock of parts for repair
Onsite	Better quality control on your parts.  Service tech was terrific but had to make multiple visits due to inferior parts.
Onsite	pls deliver the required spare material on time.
Depot	Keep track of your customers information better, so I don't have to give the same information each time I call.
Onsite	Have more information for me when I call and better email updates. Technician was great. The uncertainty was before he called.
Onsite	Meet your contractual obligations and give us THE PURCHASERS OF YOUR PRODUCTS proper feedback when requested
Contact Center	At least better service for recall please. Look at Samsung during note 7 saga.
Onsite	Implement communication around progress of the support query, reply to queries posted to support portal, act more promptly to order parts
Onsite	Pay more attention to sending out the right color parts to the technicians.
Onsite	Do more than just replace the faulty part....there were other issues that had to be resolved by a separate engineer.
Onsite	Technician could not resolve the problem with the part shipped so we had to ship computer to you.
Onsite	Reach on time..it got delayed by 2 days.
Depot	Provide more updates to the customer without having to call customer care every single time. The online ticket status should be updated regularly with the current status of repair. Also repair time is way too long even though for my case they couldn't replicate the issue and hence did not do any repairs, still I was without my laptop for 37 days!
Onsite	We understand that there is a 3 year on-site service warranty. No one came to check the device at site. The on-site service also mentions that if the repairs cannot be done at site, the engineer would take the device to the service center and get it repaired. None of this happened. Fake promises.
